id,Predicted
44937,325304.0182262355
170855,644689.8307407546
40121,252830.20486663352
74424,432498.5063078655
156663,557416.0385193105
181734,721528.8388725753
109020,510689.7153646796
54192,303727.3737463021
121171,520607.07272724214
118207,696163.726271771
103252,482946.22047189693
46896,168195.96808650787
175241,670436.146351757
9111,588088.1894111864
172947,471287.4181263532
60940,462598.1317986234
77395,390040.9923814362
83691,501642.6234803981
11241,367758.4776992578
58884,309019.1804806796
33511,324510.84322496486
35455,118248.49791213835
134929,425900.26391645917
127658,503026.7584515712
74414,398274.77229593915
23654,331603.89744604187
41430,269393.5085984018
96127,497481.618222376
66839,380364.72578549734
68946,449401.73025889706
167240,713810.2655040688
75029,466588.9602426304
164287,445812.4806881321
7830,359127.37977005256
33316,274572.53928525845
59853,430510.4832535562
77185,391217.00575646304
131362,265848.6781058144
60057,426168.71901986725
62703,516320.1600278267
7301,253340.65352068815
62430,451032.2935153905
90275,467969.31536168966
41898,710896.4370250319
147521,410412.9892575741
16961,353120.4061878979
51376,335699.76714232075
115157,418387.9566190404
120634,613288.1030356277
125261,357982.400285182
95547,438986.44699546444
3515,285312.24223786383
76413,296220.3529998888
170768,588492.1849769412
127634,444625.4088004088
66815,663123.0854342297
5490,397768.17312303133
142611,420382.5025905248
65774,741738.812139225
92958,528581.6739321143
84749,298323.7096804329
116909,500156.2555866261
85064,353757.3391466775
94989,535553.8443528177
185937,759835.7366629974
67686,512120.10987087653
132595,499597.21708152816
45139,485098.0087807978
29101,350515.4487961707
20069,342486.6317527143
22550,136398.90440621015
174839,630377.0482949478
114955,583792.9351103904
146788,418229.9218312921
83092,496818.34970716364
135246,413101.5892909762
61802,881295.5027520236
137382,433715.80679607845
145401,468922.1330347952
58300,287771.92576423654
140496,356476.15999227995
149481,458597.4889526165
136826,513264.3321367247
69083,556738.612610891
149913,311545.5905107291
105985,511000.54292333504
112379,445593.99659419595
24595,352160.94995015603
170528,502015.3162731703
137587,733138.8498999492
50622,442965.54632902576
20491,190145.2456487133
20537,271311.483168288
18157,371027.09203819744
157941,751371.6374972542
92700,632119.5816597426
123974,506479.8221537747
173075,462062.9528244172
141277,480809.5056749852
112473,386634.43759209337
75725,545946.2673380774
148084,700285.0875053154
163134,530314.2568072393
169551,486607.8986744969
97936,486966.46931258
5409,433528.6383463528
181576,560384.4710920851
176565,662594.0000357097
69920,616410.8016149122
155355,472239.36133004585
169526,502217.4593488702
175592,926002.4930303161
11800,294413.04405825457
76885,446182.4949840674
150140,509845.36198973015
15952,382370.80356148304
163132,455907.79644502536
182445,603442.0974039353
1689,200925.0001697822
43974,305853.2508775082
15651,270509.78816969245
51632,430277.5423273974
44152,315295.0205904769
79260,508489.3311237483
126131,493291.6283900422
146446,507767.7378378072
35453,118248.49791213835
24575,423217.60952194675
153177,503209.3612851462
11722,309012.4342110275
13333,366331.438608396
155121,636288.6966662329
101310,482315.0114584859
53959,480750.48837025964
23876,305852.7840076835
126643,472608.1052670998
86844,589951.9879093516
53505,308433.7161658893
180050,670454.0066972225
1112,385003.07524600066
181162,633286.2012928929
57024,452687.9643330799
87181,383728.0733421951
1248,357145.77666569274
59383,440187.5633791698
162369,438728.9265941434
133350,681474.9852738872
99669,551503.0121875037
34764,549030.05982439
62298,457909.5449758281
35998,415093.00901864754
1607,385496.1531284078
32970,294615.15247424244
26641,345279.0962501697
175224,726734.030044826
110327,376061.78348499635
156595,511145.51340445445
163067,483692.3015103103
60715,391790.3378521395
150551,447947.21451766894
58057,516955.1485121157
175585,936076.6220640567
15757,279268.92145042744
20005,277441.69161275757
60657,411762.11046789447
81819,399766.8777299385
174859,648363.863439612
107651,518876.1890376542
145839,553272.8410330806
109597,387869.36105317005
64677,366786.47648425103
170987,419215.05900657503
132448,592041.7267700293
615,340272.14356762404
328,364191.78333247686
170503,533002.4062520289
54169,378550.25562500395
101792,401601.2103203193
53716,281542.06616673473
118305,458747.8550008475
159348,485397.8650350274
47524,273079.73610593996
120095,419537.1916573518
89161,482791.2686544809
122216,376709.27778588206
22639,177600.31032573158
105567,714045.7578149661
36501,300821.60479701735
90278,467969.31536168966
176235,600972.5349390171
133638,439896.15056116786
49178,373248.18230293004
25528,408102.3439541657
47155,372798.7826873256
69881,636343.5962814558
78321,547046.1231174748
55247,290848.65074730525
86287,729152.0384172815
105381,475040.7514570343
81889,370857.3579409896
114435,327809.84725118417
60550,272625.97290241515
85101,350382.33300412487
87805,544445.4265653993
21257,359889.26976975787
57009,321802.43154717423
57447,316244.59419121826
96458,461690.2246935196
133136,448007.22554487817
5000,307419.2338043508
42652,369383.9073101599
23784,386234.7376546639
11571,277948.6708984106
162263,530041.992545082
185322,589839.4815778495
95243,463439.57317681395
98025,461063.14490197867
121413,490922.4259958065
16255,315320.35485274985
169864,655236.0717416101
65094,332672.49336141115
106745,424312.06286933005
35269,344188.25797165075
182962,646952.0458140629
67245,302421.57804456545
146159,591105.8030150607
67199,370083.9599110168
153321,549890.111331732
171081,719364.3918664164
64169,487375.06991631974
59992,286237.7544330363
87375,475936.2395856162
45489,391187.4271660638
133891,436199.03052845213
28201,403289.01326360705
181799,628215.7195586065
128771,686401.11778123
100544,452249.07163202565
117827,546725.5245762035
125112,556125.3226479321
41283,338420.0129742934
143488,460657.9109002978
132026,487148.9851139491
154774,550458.1910808273
181316,671480.0873795338
26452,267188.35194340843
69192,604501.9743828111
48876,264567.25177631335
23995,245507.53502341785
114699,372805.6903001231
14429,453956.8029394885
29310,454415.56812942564
155233,315043.0146659224
140675,442423.53560729115
149085,423974.7889716211
32887,290568.92990712106
124252,496575.77795803535
101533,447988.1193632649
133377,442833.8123346771
166041,461425.08546340035
40559,362384.6682113142
37378,610439.023824885
33652,386927.8714619052
114468,336585.7379337415
74715,458090.93057533214
64519,698621.5763882309
152802,501444.52107815386
53278,350340.68835137994
34834,346794.26786441565
124152,542229.3298409105
136017,625523.4286424216
154630,407660.75540759554
179253,683698.2553195234
146936,517382.3167340866
97021,356083.9690162537
1925,330593.6509525468
177820,599340.0605278646
83330,461210.4661894392
145449,332808.33004691335
179983,680365.070611296
167017,494707.97485176753
143174,477207.510831594
42152,353729.8796971131
118433,318401.9204936944
1085,343457.8112979543
108,257403.8532271723
21504,447069.3426224397
29908,291650.2443549796
70316,508570.82953111746
147948,668309.0243481493
98363,317121.98764877
162615,530138.6896475761
13447,394295.09943438985
181211,920492.1556041845
158809,491507.6240339578
155623,473720.1789223247
98150,399405.61494703544
71979,528617.227657527
41846,519473.4267429028
110154,379171.6978276168
18305,458986.87007355154
94821,392499.3123825955
48673,453235.6300092536
43984,346317.86801138474
22290,255674.69949456237
92650,417723.9228686311
29386,425577.0608988829
1810,378538.3914048895
156154,439195.11083806027
93822,620950.2287149446
127679,490636.5452566744
51871,306595.9128594491
8150,309991.8715281164
124650,448109.4103317731
41453,382585.979822952
134106,440409.3669300594
85212,714327.3116367488
110858,411124.3641229115
129207,499918.6317184009
56369,904760.2010193031
122046,340028.26934197417
80517,426899.8164975149
168013,635906.9787828156
26047,395726.69025029644
100969,413765.80995920365
27240,166417.9423529401
51867,411330.5030474822
184767,831971.1572504195
105710,449606.2246049309
123195,412824.81715011585
120616,460233.5629829556
27126,328769.7908735334
11811,324635.43115947646
178381,596212.0108293087
127074,462663.4701110586
179534,628212.0154332735
8432,344121.6440022824
130518,313828.99035312294
127324,481530.1574590972
162711,434877.0049006641
92750,554752.7418201446
88080,413141.58381429117
139501,303149.62653085415
52121,383244.7516790745
140776,482589.1886268179
258,267281.02480522904
90635,419707.4707489349
125011,500940.3845385812
89929,386535.9736273767
55616,848274.8049069226
143796,415335.7424945476
164854,442193.1034137119
122926,441249.7689554329
68261,375967.4162374766
142713,451072.6994787395
81536,498199.4609231601
121421,470774.16792832525
73311,456622.42479583167
180277,628882.0282225694
128708,701187.5543605871
180204,644679.0367524228
77138,479614.4372377404
162461,720192.5237263176
39775,382869.2608799489
125903,602480.0952608731
106371,385458.13415243215
178198,754958.9302784866
16267,333650.9402235182
134921,539765.1590824337
106158,366037.7833641894
93050,378208.82300229114
141454,463822.7145202331
93644,422870.05216322915
43686,421657.5861254139
157459,470932.81424213824
92229,401895.4806378008
27330,213032.52325933953
44846,337321.8383941969
178490,644722.3663845074
12077,267682.1843524419
173289,658654.7990584532
104334,581299.297035068
30897,308722.86241640337
27451,198635.41163097156
441,269081.217021278
28528,254511.44083755478
80302,651264.0115097126
153339,662666.9803280625
133873,763822.8540316212
97142,446976.68582108803
60133,806162.6402305606
11493,334255.71161127667
172125,596874.2837887787
125657,485991.19267490343
135834,424691.8104925883
21497,447069.3426224397
33068,290680.73792120564
107676,395875.39629564574
41602,362982.98233020434
164242,458318.75512062677
78229,515743.9607682537
153717,365264.83634703327
84170,716466.1153238803
24662,312677.07103900105
76220,521236.4240581385
12697,228977.99959599867
163429,562207.8474444005
4753,316695.12496599345
136174,537021.9208621522
60783,524422.1719632249
157864,535036.4197481084
72622,468703.89710877836
62301,437761.2869083468
32531,263293.14653415105
59317,485588.03164255613
83255,466628.92452643486
152904,462089.16301105486
86929,411707.4034950561
50519,347843.50589473714
1999,209349.39619148668
60828,506174.2119632366
36514,331043.9918982393
74380,417028.33769510954
49172,383322.31133667065
166486,479927.1703389342
18610,262716.9266380172
68142,413222.6944467579
45431,394420.9444025428
63158,403201.78618313686
131637,414522.9385282054
92884,570221.3974284255
106513,454767.68228376587
164649,476090.1858877125
23422,331179.95055642154
28506,438350.33236459136
104557,570824.5815357643
52553,390229.056860683
117870,522171.88131195353
126500,604354.8591029269
151129,538502.4463009327
71900,513480.4548790789
45526,449884.9178975716
128725,825744.0956342502
169640,550757.8360294516
34730,333410.9122801121
118255,746540.2425995979
42296,264762.01978618663
19810,232622.63889440964
98813,417134.455956181
113906,400587.73911421874
9532,442533.57988182094
155597,547041.7052966785
18045,233172.06685294033
24885,379515.18336993025
112445,508957.5096537636
117797,627730.2277023987
52337,282119.3905393623
158022,540642.5300628215
34393,368895.8544012928
130435,378369.3768097241
44300,126859.7362343893
113439,466333.1680879717
78135,397118.4100671675
26104,836265.349239543
111287,445561.64379956736
21086,409910.52119753486
164435,424569.9456031007
129911,412734.99039879034
119934,382042.4224586905
109546,346901.4810309969
92770,606032.2003858804
1811,378538.3914048895
150210,424774.267017093
128750,625815.3046000844
31760,446112.21675537934
66929,341050.8860912995
50308,264493.93843643105
54495,353382.55514415493
110152,379171.6978276168
52992,155171.827939492
1416,256707.08622912315
138913,530631.9538955285
166115,515966.9007966623
35565,279994.8132905804
84016,471005.04900428193
92457,429768.8912954364
49293,332599.1672903648
31321,451236.67551398533
56034,240788.5484028894
93790,541112.1434797719
118186,680533.1994985638
86055,519180.75742791034
171264,559926.2996425565
15094,847444.9588837669
58219,462892.81710036355
100511,391008.20867478405
4358,198808.1258637217
101281,471276.7571459302
38842,272088.12554754
134295,459067.6582601048
88505,614543.8982329954
75927,462880.5901097171
61776,954906.9395018799
94600,400795.5798116116
172898,569877.0735276933
172849,722576.3718158859
170383,667779.6712885721
69425,649598.6017193617
58402,312197.39044403064
126504,584206.6010354457
173659,486583.54697394883
176016,576320.5783304907
28564,286776.0915255584
87174,373653.9443084544
121285,474837.57240892434
58466,394138.0306901735
99193,282526.0285013338
126462,548127.1472785852
58565,562083.4025028747
92169,390056.9393653165
78171,576631.0713300683
49499,304083.8373385612
177089,716799.7858973078
93972,470048.94126448897
93022,337691.2622196666
130685,557002.9809254536
132582,479448.9590140468
14260,427388.82081931614
104426,417846.20166814956
110602,416612.31515380123
149549,536131.5864037458
78565,426416.35134390515
2082,122512.28559539063
28544,264585.5698712954
134242,437352.3415975489
38031,502339.9911106138
165726,514729.3147612371
95217,338593.37145585986
87324,507482.5940964801
126911,504296.4228040275
162946,370908.4117985811
37036,403356.62922794116
13659,572400.8173065053
1928,307428.7192278438
53996,498968.91399715043
