Station,Year,Week,Weekly Rainfall (mm),Weekly Mean Temperature (°C),Weekly Maximum Temperature (°C),Weekly Minimum Temperature (°C),Weekly Mean Wind Speed (km/h),Weekly Maximum Wind Speed (km/h),lat,long,cases
Upper Thomson,2014,6,5.0,,,,,,,,274
Whampoa,2014,6,2.8,,,,,,1.3214,103.8577,274
Yishun,2014,6,0.0,,,,,,,,274
Admiralty,2014,7,0.0,27.12857142857143,32.4,24.5,14.028571428571428,51.1,1.44387,103.78538,369
Admiralty West,2014,7,0.0,,,,,,,,369
Ang Mo Kio,2014,7,0.0,27.271428571428572,32.6,24.4,9.171428571428573,43.2,1.3764,103.8492,369
Boon Lay (East),2014,7,4.2,28.0,33.5,23.4,10.157142857142857,39.2,,,369
Boon Lay (West),2014,7,20.5,,,,,,,,369
Botanic Garden,2014,7,0.0,,,,,,1.30874,103.818,369
Buangkok,2014,7,0.0,,,,,,,,369
Bukit Panjang,2014,7,2.0,,,,,,1.3824,103.7603,369
Bukit Timah,2014,7,0.0,,,,,,1.3191,103.8191,369
Buona Vista,2014,7,13.6,,,,,,,,369
Chai Chee,2014,7,0.0,,,,,,,,369
Changi,2014,7,0.0,27.75714285714286,32.6,24.9,15.471428571428572,42.8,1.3678,103.9826,369
Choa Chu Kang (Central),2014,7,3.8,,,,,,1.38,103.73,369
Choa Chu Kang (South),2014,7,8.4,27.54285714285714,33.1,22.7,10.414285714285715,39.6,1.37288,103.72244,369
Choa Chu Kang (West),2014,7,24.2,,,,,,,,369
Clementi,2014,7,0.2,27.17142857142857,32.6,24.3,8.057142857142857,41.0,1.3337,103.7768,369
Dhoby Ghaut,2014,7,0.0,,,,,,1.2994,103.8461,369
East Coast Parkway,2014,7,0.0,27.52857142857143,31.1,25.1,12.62857142857143,46.1,1.3135,103.9625,369
Jurong (East),2014,7,3.8,,,,,,,,369
Jurong (North),2014,7,12.2,,,,,,,,369
Jurong (West),2014,7,19.8,27.085714285714285,33.1,21.9,10.785714285714286,39.2,1.34583,103.68166,369
Jurong Island,2014,7,16.8,27.97142857142857,34.2,24.4,9.242857142857144,43.9,1.256,103.679,369
Jurong Pier,2014,7,17.8,,,,,,1.3081,103.71,369
Kampong Bahru,2014,7,0.0,,,,,,,,369
Kent Ridge,2014,7,8.4,,,,,,1.2923,103.7815,369
Khatib,2014,7,0.2,27.885714285714283,33.9,24.5,8.571428571428571,37.1,,,369
Kranji Reservoir,2014,7,3.8,,,,,,1.4387,103.7363,369
Lim Chu Kang,2014,7,48.2,,,,,,1.43854,103.70131,369
Lower Peirce Reservoir,2014,7,0.2,,,,,,1.3701,103.8271,369
Macritchie Reservoir,2014,7,0.0,,,,,,1.3415,103.8334,369
Mandai,2014,7,3.8,,,,,,1.4044,103.78962,369
Marina Barrage,2014,7,0.0,27.900000000000002,32.4,25.4,11.6,44.3,1.2799,103.8703,369
Marine Parade,2014,7,0.0,,,,,,1.30648,103.9104,369
Newton,2014,7,0.0,27.342857142857145,32.4,24.8,8.842857142857143,45.7,1.31055,103.8365,369
Nicoll Highway,2014,7,0.0,,,,,,1.30105,103.8666,369
Pasir Panjang,2014,7,16.2,27.900000000000002,32.8,24.5,13.985714285714286,59.8,1.281,103.754,369
Pasir Ris (Central),2014,7,0.0,,,,,,1.3662,103.9528,369
Pasir Ris (West),2014,7,0.0,,,,,,,,369
Paya Lebar,2014,7,0.0,,33.0,24.7,17.97142857142857,48.2,,,369
Punggol,2014,7,0.0,,,,,,1.4029,103.9092,369
Queenstown,2014,7,0.0,,,,,,1.2937,103.8125,369
Seletar,2014,7,0.0,27.714285714285715,32.6,24.8,20.74285714285714,51.8,,,369
Semakau Island,2014,7,0.0,,,,,,,,369
Sembawang,2014,7,0.0,27.68,33.0,23.7,14.357142857142858,,,,369
Sentosa Island,2014,7,0.6,27.771428571428572,33.1,25.3,10.799999999999999,46.8,1.25,103.8279,369
Serangoon,2014,7,0.0,,,,,,,,369
Serangoon North,2014,7,0.0,,,,,,,,369
Simei,2014,7,0.0,,,,,,1.3437,103.9444,369
Somerset (Road),2014,7,0.0,,,,,,1.3004,103.8372,369
Tai Seng,2014,7,0.0,27.7,32.1,25.2,15.271428571428572,50.0,1.3399,103.8878,369
Tanjong Katong,2014,7,0.0,,,,,,1.30703,103.89067,369
Tanjong Pagar,2014,7,0.0,,,,,,,,369
Tengah,2014,7,23.0,27.928571428571427,34.8,21.5,16.585714285714285,51.8,,,369
Toa Payoh,2014,7,0.0,,,,,,1.3427,103.8482,369
Tuas,2014,7,8.0,,,,,,1.31985,103.66162,369
Tuas South,2014,7,0.6,28.0,33.5,24.5,7.714285714285714,33.5,1.29377,103.61843,369
Tuas West,2014,7,5.2,,,,,,,,369
Ulu Pandan,2014,7,0.0,,,,,,1.3329,103.7556,369
Upper Peirce Reservoir,2014,7,1.0,,,,,,1.37,103.805,369
Upper Thomson,2014,7,0.0,,,,,,,,369
Whampoa,2014,7,0.0,,,,,,1.3214,103.8577,369
Yishun,2014,7,0.0,,,,,,,,369
Admiralty,2014,8,0.0,26.857142857142858,32.4,23.4,13.042857142857143,44.3,1.44387,103.78538,194
Admiralty West,2014,8,0.0,,,,,,,,194
Ang Mo Kio,2014,8,0.0,26.95,32.5,23.5,9.085714285714285,41.4,1.3764,103.8492,194
Boon Lay (East),2014,8,0.0,27.900000000000002,33.6,24.6,9.700000000000001,40.3,,,194
Boon Lay (West),2014,8,0.0,,,,,,,,194
Botanic Garden,2014,8,0.0,,,,,,1.30874,103.818,194
Buangkok,2014,8,0.0,,,,,,,,194
Bukit Panjang,2014,8,0.0,,,,,,1.3824,103.7603,194
Bukit Timah,2014,8,0.0,,,,,,1.3191,103.8191,194
Buona Vista,2014,8,0.0,,,,,,,,194
Chai Chee,2014,8,0.0,,,,,,,,194
Changi,2014,8,0.0,27.428571428571427,32.7,24.0,14.814285714285715,41.4,1.3678,103.9826,194
Choa Chu Kang (Central),2014,8,0.0,,,,,,1.38,103.73,194
Choa Chu Kang (South),2014,8,0.0,27.442857142857143,33.5,23.6,9.685714285714285,37.4,1.37288,103.72244,194
Choa Chu Kang (West),2014,8,0.0,,,,,,,,194
Clementi,2014,8,0.0,26.928571428571427,32.3,23.5,7.971428571428571,45.4,1.3337,103.7768,194
Dhoby Ghaut,2014,8,0.0,,,,,,1.2994,103.8461,194
East Coast Parkway,2014,8,0.0,27.24285714285714,31.2,24.6,12.4,47.5,1.3135,103.9625,194
Jurong (East),2014,8,0.0,,,,,,,,194
Jurong (North),2014,8,0.0,,,,,,,,194
Jurong (West),2014,8,0.0,26.885714285714283,33.5,23.0,9.742857142857144,36.0,1.34583,103.68166,194
Jurong Island,2014,8,0.0,27.985714285714288,33.6,24.3,9.142857142857142,46.8,1.256,103.679,194
Jurong Pier,2014,8,0.0,,,,,,1.3081,103.71,194
Kampong Bahru,2014,8,0.0,,,,,,,,194
Kent Ridge,2014,8,0.0,,,,,,1.2923,103.7815,194
Khatib,2014,8,0.0,27.657142857142855,33.8,23.8,8.585714285714285,38.2,,,194
Kranji Reservoir,2014,8,0.0,,,,,,1.4387,103.7363,194
Lim Chu Kang,2014,8,0.0,,,,,,1.43854,103.70131,194
Lower Peirce Reservoir,2014,8,0.0,,,,,,1.3701,103.8271,194
Macritchie Reservoir,2014,8,0.0,,,,,,1.3415,103.8334,194
Mandai,2014,8,0.0,,,,,,1.4044,103.78962,194
Marina Barrage,2014,8,0.0,27.585714285714285,32.3,22.0,11.457142857142857,39.2,1.2799,103.8703,194
Marine Parade,2014,8,0.0,,,,,,1.30648,103.9104,194
Newton,2014,8,0.0,27.014285714285712,31.9,24.1,8.528571428571428,44.6,1.31055,103.8365,194
Nicoll Highway,2014,8,0.0,,,,,,1.30105,103.8666,194
Pasir Panjang,2014,8,0.0,27.714285714285715,32.8,24.6,14.37142857142857,46.8,1.281,103.754,194
Pasir Ris (Central),2014,8,0.0,,,,,,1.3662,103.9528,194
Pasir Ris (West),2014,8,0.0,,,,,,,,194
Paya Lebar,2014,8,0.0,,33.0,23.9,17.657142857142855,53.6,,,194
Pulau Ubin,2014,8,0.0,,,,,,1.4168,103.9673,194
Punggol,2014,8,0.0,,,,,,1.4029,103.9092,194
Queenstown,2014,8,0.0,,,,,,1.2937,103.8125,194
Seletar,2014,8,0.0,27.32857142857143,32.8,23.9,20.157142857142855,50.0,,,194
Semakau Island,2014,8,0.0,27.5,29.6,26.2,25.8,46.1,,,194
Sembawang,2014,8,0.0,27.514285714285712,33.3,22.7,13.485714285714286,,,,194
Sentosa Island,2014,8,0.0,27.614285714285717,33.1,24.5,10.485714285714286,39.6,1.25,103.8279,194
Serangoon,2014,8,0.0,,,,,,,,194
Serangoon North,2014,8,0.0,,,,,,,,194
Simei,2014,8,0.0,,,,,,1.3437,103.9444,194
Somerset (Road),2014,8,0.0,,,,,,1.3004,103.8372,194
Tai Seng,2014,8,0.0,27.457142857142856,32.4,24.4,15.142857142857142,47.2,1.3399,103.8878,194
Tanjong Katong,2014,8,0.0,,,,,,1.30703,103.89067,194
Tanjong Pagar,2014,8,0.0,,,,,,,,194
Tengah,2014,8,0.0,27.814285714285717,35.3,22.0,16.214285714285715,44.3,,,194
Toa Payoh,2014,8,0.0,,,,,,1.3427,103.8482,194
Tuas,2014,8,0.2,,,,,,1.31985,103.66162,194
Tuas South,2014,8,0.0,27.814285714285713,33.9,24.0,7.3999999999999995,29.9,1.29377,103.61843,194
Tuas West,2014,8,6.2,,,,,,,,194
Ulu Pandan,2014,8,0.0,,,,,,1.3329,103.7556,194
Upper Peirce Reservoir,2014,8,0.0,,,,,,1.37,103.805,194
Upper Thomson,2014,8,0.0,,,,,,,,194
Whampoa,2014,8,0.0,,,,,,1.3214,103.8577,194
Yishun,2014,8,0.0,,,,,,,,194
Admiralty,2014,9,0.0,27.314285714285713,33.9,23.5,11.214285714285714,40.7,1.44387,103.78538,187
Admiralty West,2014,9,0.0,,,,,,,,187
Ang Mo Kio,2014,9,0.0,27.47142857142857,34.1,23.7,7.528571428571429,37.1,1.3764,103.8492,187
Boon Lay (East),2014,9,0.2,28.228571428571428,34.7,24.6,8.685714285714285,34.2,,,187
Boon Lay (West),2014,9,3.0,,,,,,,,187
Botanic Garden,2014,9,0.0,,,,,,1.30874,103.818,187
Buangkok,2014,9,0.0,,,,,,,,187
Bukit Panjang,2014,9,0.0,,,,,,1.3824,103.7603,187
Bukit Timah,2014,9,0.0,,,,,,1.3191,103.8191,187
Buona Vista,2014,9,0.0,,,,,,,,187
Chai Chee,2014,9,0.0,,,,,,,,187
Changi,2014,9,0.0,27.714285714285715,33.8,23.8,12.428571428571429,39.2,1.3678,103.9826,187
Choa Chu Kang (Central),2014,9,0.4,,,,,,1.38,103.73,187
Choa Chu Kang (South),2014,9,0.0,27.842857142857145,34.8,23.6,7.557142857142857,33.8,1.37288,103.72244,187
Choa Chu Kang (West),2014,9,0.0,,,,,,,,187
Clementi,2014,9,0.0,27.37142857142857,34.0,23.8,6.557142857142857,34.6,1.3337,103.7768,187
Dhoby Ghaut,2014,9,0.0,,,,,,1.2994,103.8461,187
East Coast Parkway,2014,9,0.0,27.414285714285715,32.4,24.6,10.471428571428572,42.1,1.3135,103.9625,187
Jurong (East),2014,9,0.0,,,,,,,,187
Jurong (North),2014,9,3.2,,,,,,,,187
Jurong (West),2014,9,3.0,27.24285714285714,34.6,23.0,8.27142857142857,31.0,1.34583,103.68166,187
Jurong Island,2014,9,0.0,27.914285714285715,33.3,24.7,10.200000000000001,55.1,1.256,103.679,187
Jurong Pier,2014,9,2.0,,,,,,1.3081,103.71,187
Kampong Bahru,2014,9,0.0,,,,,,,,187
Kent Ridge,2014,9,0.0,,,,,,1.2923,103.7815,187
Khatib,2014,9,0.0,28.071428571428573,35.8,23.8,7.185714285714285,31.0,,,187
Kranji Reservoir,2014,9,0.0,,,,,,1.4387,103.7363,187
Lim Chu Kang,2014,9,0.0,,,,,,1.43854,103.70131,187
Lower Peirce Reservoir,2014,9,0.0,,,,,,1.3701,103.8271,187
Macritchie Reservoir,2014,9,0.0,,,,,,1.3415,103.8334,187
Mandai,2014,9,0.0,,,,,,1.4044,103.78962,187
Marina Barrage,2014,9,0.0,28.0,35.1,25.0,9.385714285714286,37.4,1.2799,103.8703,187
Marine Parade,2014,9,0.0,,,,,,1.30648,103.9104,187
Newton,2014,9,0.0,27.414285714285715,34.2,24.3,7.642857142857143,39.2,1.31055,103.8365,187
Nicoll Highway,2014,9,0.0,,,,,,1.30105,103.8666,187
Pasir Panjang,2014,9,0.0,27.857142857142858,33.0,25.0,12.014285714285714,34.9,1.281,103.754,187
Pasir Ris (Central),2014,9,0.0,,,,,,1.3662,103.9528,187
Pasir Ris (West),2014,9,0.0,,,,,,,,187
Paya Lebar,2014,9,0.0,,34.1,24.0,14.328571428571427,40.7,,,187
Pulau Ubin,2014,9,0.0,26.7,32.1,22.4,5.666666666666667,27.4,1.4168,103.9673,187
Punggol,2014,9,0.0,,,,,,1.4029,103.9092,187
Queenstown,2014,9,0.0,,,,,,1.2937,103.8125,187
Seletar,2014,9,0.0,27.814285714285713,34.4,24.1,15.357142857142858,42.5,,,187
Semakau Island,2014,9,0.0,27.571428571428573,31.0,25.3,22.52857142857143,50.0,,,187
Sembawang,2014,9,0.0,27.87142857142857,34.3,21.7,12.071428571428571,,,,187
Sentosa Island,2014,9,0.0,27.642857142857142,33.2,25.0,10.200000000000001,41.8,1.25,103.8279,187
Serangoon,2014,9,0.0,,,,,,,,187
Serangoon North,2014,9,0.0,,,,,,,,187
Simei,2014,9,0.0,,,,,,1.3437,103.9444,187
Somerset (Road),2014,9,0.0,,,,,,1.3004,103.8372,187
Tai Seng,2014,9,0.0,27.87142857142857,33.6,24.8,12.357142857142858,39.6,1.3399,103.8878,187
Tanjong Katong,2014,9,0.0,,,,,,1.30703,103.89067,187
Tanjong Pagar,2014,9,0.0,,,,,,,,187
Tengah,2014,9,0.5,28.228571428571428,35.8,22.0,12.37142857142857,38.9,,,187
Toa Payoh,2014,9,0.0,,,,,,1.3427,103.8482,187
Tuas,2014,9,18.4,,,,,,1.31985,103.66162,187
Tuas South,2014,9,0.0,28.02857142857143,33.4,24.2,7.028571428571429,27.0,1.29377,103.61843,187
Tuas West,2014,9,1.0,,,,,,,,187
Ulu Pandan,2014,9,0.0,,,,,,1.3329,103.7556,187
Upper Peirce Reservoir,2014,9,0.0,,,,,,1.37,103.805,187
Upper Thomson,2014,9,0.0,,,,,,,,187
Whampoa,2014,9,0.0,,,,,,1.3214,103.8577,187
Yishun,2014,9,0.0,,,,,,,,187
Admiralty,2014,10,0.0,27.67142857142857,33.8,23.6,13.042857142857143,43.6,1.44387,103.78538,210
Admiralty West,2014,10,0.0,,,,,,,,210
Ang Mo Kio,2014,10,0.0,27.8,34.7,24.1,8.528571428571428,38.5,1.3764,103.8492,210
Boon Lay (East),2014,10,0.0,28.62857142857143,34.9,25.0,9.485714285714286,36.0,,,210
Boon Lay (West),2014,10,0.0,,,,,,,,210
Botanic Garden,2014,10,1.6,,,,,,1.30874,103.818,210
Buangkok,2014,10,1.4,,,,,,,,210
Bukit Panjang,2014,10,0.0,,,,,,1.3824,103.7603,210
Bukit Timah,2014,10,1.2,,,,,,1.3191,103.8191,210
Buona Vista,2014,10,0.2,,,,,,,,210
Chai Chee,2014,10,0.0,,,,,,,,210
Changi,2014,10,0.0,28.2,34.1,24.2,14.214285714285714,42.1,1.3678,103.9826,210
Choa Chu Kang (Central),2014,10,0.0,,,,,,1.38,103.73,210
Choa Chu Kang (South),2014,10,0.0,28.32857142857143,34.6,24.4,9.057142857142859,34.9,1.37288,103.72244,210
Choa Chu Kang (West),2014,10,0.0,,,,,,,,210
Clementi,2014,10,0.0,27.74285714285714,33.8,23.9,7.185714285714286,39.6,1.3337,103.7768,210
Dhoby Ghaut,2014,10,0.0,,,,,,1.2994,103.8461,210
East Coast Parkway,2014,10,0.0,27.900000000000002,32.6,24.9,11.271428571428572,40.0,1.3135,103.9625,210
Jurong (East),2014,10,0.0,,,,,,,,210
Jurong (North),2014,10,0.0,,,,,,,,210
Jurong (West),2014,10,0.0,27.75714285714286,34.2,23.4,9.37142857142857,38.5,1.34583,103.68166,210
Jurong Island,2014,10,0.0,28.557142857142857,34.4,25.1,10.671428571428573,49.7,1.256,103.679,210
Jurong Pier,2014,10,0.0,,,,,,1.3081,103.71,210
Kampong Bahru,2014,10,0.0,,,,,,,,210
Kent Ridge,2014,10,0.0,,,,,,1.2923,103.7815,210
Khatib,2014,10,0.0,28.457142857142856,35.2,24.2,8.285714285714286,39.6,,,210
Kranji Reservoir,2014,10,0.0,,,,,,1.4387,103.7363,210
Lim Chu Kang,2014,10,0.0,,,,,,1.43854,103.70131,210
Lower Peirce Reservoir,2014,10,0.0,,,,,,1.3701,103.8271,210
Macritchie Reservoir,2014,10,0.0,,,,,,1.3415,103.8334,210
Mandai,2014,10,0.0,,,,,,1.4044,103.78962,210
Marina Barrage,2014,10,0.0,28.385714285714283,34.8,25.2,10.428571428571429,37.1,1.2799,103.8703,210
Marine Parade,2014,10,0.0,,,,,,1.30648,103.9104,210
Newton,2014,10,3.8,27.75714285714286,34.1,24.6,8.442857142857143,43.6,1.31055,103.8365,210
Nicoll Highway,2014,10,0.0,,,,,,1.30105,103.8666,210
Pasir Panjang,2014,10,0.0,28.414285714285715,34.0,25.1,13.642857142857142,44.3,1.281,103.754,210
Pasir Ris (Central),2014,10,0.0,,,,,,1.3662,103.9528,210
Pasir Ris (West),2014,10,0.0,,,,,,,,210
Paya Lebar,2014,10,0.0,,34.5,24.2,16.514285714285712,42.5,,,210
Pulau Ubin,2014,10,0.0,27.385714285714283,33.1,23.3,6.714285714285714,32.0,1.4168,103.9673,210
Punggol,2014,10,0.0,,,,,,1.4029,103.9092,210
Queenstown,2014,10,0.6,,,,,,1.2937,103.8125,210
Seletar,2014,10,0.0,28.214285714285715,34.7,24.4,18.314285714285713,44.3,,,210
Semakau Island,2014,10,0.0,28.085714285714285,31.9,25.7,25.771428571428572,52.9,,,210
Sembawang,2014,10,0.0,28.357142857142858,34.9,23.6,14.428571428571429,,,,210
Sentosa Island,2014,10,0.0,28.2,33.9,25.2,10.771428571428572,38.9,1.25,103.8279,210
Serangoon,2014,10,0.0,,,,,,,,210
Serangoon North,2014,10,2.0,,,,,,,,210
Simei,2014,10,0.0,,,,,,1.3437,103.9444,210
Somerset (Road),2014,10,0.4,,,,,,1.3004,103.8372,210
Tai Seng,2014,10,0.0,28.24285714285714,33.4,24.9,13.914285714285715,43.2,1.3399,103.8878,210
Tanjong Katong,2014,10,0.0,,,,,,1.30703,103.89067,210
Tanjong Pagar,2014,10,0.0,,,,,,,,210
Tengah,2014,10,0.5,28.785714285714285,36.3,23.2,14.571428571428571,38.9,,,210
Toa Payoh,2014,10,0.0,,,,,,1.3427,103.8482,210
Tuas,2014,10,0.0,,,,,,1.31985,103.66162,210
Tuas South,2014,10,0.0,28.62857142857143,34.3,24.9,7.957142857142857,32.8,1.29377,103.61843,210
Tuas West,2014,10,0.0,,,,,,,,210
Ulu Pandan,2014,10,0.0,,,,,,1.3329,103.7556,210
Upper Peirce Reservoir,2014,10,0.0,,,,,,1.37,103.805,210
Upper Thomson,2014,10,0.0,,,,,,,,210
Whampoa,2014,10,2.6,,,,,,1.3214,103.8577,210
Yishun,2014,10,0.0,,,,,,,,210
Admiralty,2014,11,105.4,26.271428571428572,33.1,23.6,7.871428571428572,44.3,1.44387,103.78538,225
Admiralty West,2014,11,131.2,,,,,,,,225
Ang Mo Kio,2014,11,69.4,26.528571428571432,32.7,23.8,5.214285714285714,31.7,1.3764,103.8492,225
Boon Lay (East),2014,11,96.7,27.142857142857142,34.0,24.0,5.8,30.6,,,225
Boon Lay (West),2014,11,94.0,,,,,,,,225
Botanic Garden,2014,11,135.4,,,,,,1.30874,103.818,225
Buangkok,2014,11,66.39999999999999,,,,,,,,225
Bukit Panjang,2014,11,140.6,,,,,,1.3824,103.7603,225
Bukit Timah,2014,11,121.8,,,,,,1.3191,103.8191,225
Buona Vista,2014,11,170.0,,,,,,,,225
Chai Chee,2014,11,58.0,,,,,,,,225
Changi,2014,11,65.6,27.157142857142855,33.6,23.6,8.385714285714286,40.7,1.3678,103.9826,225
Choa Chu Kang (Central),2014,11,115.8,,,,,,1.38,103.73,225
Choa Chu Kang (South),2014,11,116.8,26.285714285714285,32.5,23.7,4.742857142857143,33.1,1.37288,103.72244,225
Choa Chu Kang (West),2014,11,123.0,,,,,,,,225
Clementi,2014,11,70.6,26.142857142857142,32.6,23.7,4.357142857142857,40.3,1.3337,103.7768,225
Dhoby Ghaut,2014,11,126.80000000000001,,,,,,1.2994,103.8461,225
East Coast Parkway,2014,11,51.800000000000004,26.9,30.5,23.8,6.95,43.2,1.3135,103.9625,225
Jurong (East),2014,11,87.39999999999999,,,,,,,,225
Jurong (North),2014,11,137.6,,,,,,,,225
Jurong (West),2014,11,83.60000000000001,25.97142857142857,32.8,23.6,5.985714285714286,34.2,1.34583,103.68166,225
Jurong Island,2014,11,81.8,27.114285714285717,31.9,23.9,7.5,42.1,1.256,103.679,225
Jurong Pier,2014,11,77.5,,,,,,1.3081,103.71,225
Kampong Bahru,2014,11,130.2,,,,,,,,225
Kent Ridge,2014,11,135.4,,,,,,1.2923,103.7815,225
Khatib,2014,11,162.4,26.442857142857143,33.3,23.4,4.714285714285714,36.0,,,225
Kranji Reservoir,2014,11,122.8,,,,,,1.4387,103.7363,225
Lim Chu Kang,2014,11,114.2,,,,,,1.43854,103.70131,225
Lower Peirce Reservoir,2014,11,78.2,,,,,,1.3701,103.8271,225
Macritchie Reservoir,2014,11,106.0,,,,,,1.3415,103.8334,225
Mandai,2014,11,122.2,,,,,,1.4044,103.78962,225
Marina Barrage,2014,11,168.2,27.214285714285715,33.4,23.6,6.414285714285714,75.2,1.2799,103.8703,225
Marine Parade,2014,11,58.2,,,,,,1.30648,103.9104,225
Newton,2014,11,96.0,26.514285714285712,32.2,23.8,5.314285714285715,45.7,1.31055,103.8365,225
Nicoll Highway,2014,11,125.4,,,,,,1.30105,103.8666,225
Pasir Panjang,2014,11,164.4,26.97142857142857,31.9,23.5,9.028571428571428,57.2,1.281,103.754,225
Pasir Ris (Central),2014,11,81.8,,,,,,1.3662,103.9528,225
Pasir Ris (West),2014,11,82.4,,,,,,,,225
Paya Lebar,2014,11,59.599999999999994,,33.8,23.9,9.157142857142857,42.5,,,225
Pulau Ubin,2014,11,66.0,26.342857142857145,32.4,23.6,3.6571428571428575,33.1,1.4168,103.9673,225
Punggol,2014,11,47.0,,,,,,1.4029,103.9092,225
Queenstown,2014,11,136.20000000000002,,,,,,1.2937,103.8125,225
Seletar,2014,11,119.2,26.985714285714288,33.7,24.1,10.228571428571428,50.0,,,225
Semakau Island,2014,11,37.4,27.357142857142858,30.7,24.6,15.0,52.9,,,225
Sembawang,2014,11,204.9,26.271428571428572,32.8,22.4,7.7,,,,225
Sentosa Island,2014,11,114.2,27.114285714285717,31.7,23.7,6.042857142857143,41.8,1.25,103.8279,225
Serangoon,2014,11,89.5,,,,,,,,225
Serangoon North,2014,11,77.0,,,,,,,,225
Simei,2014,11,57.4,,,,,,1.3437,103.9444,225
Somerset (Road),2014,11,119.2,,,,,,1.3004,103.8372,225
Tai Seng,2014,11,54.599999999999994,27.32857142857143,32.6,23.9,8.028571428571428,38.2,1.3399,103.8878,225
Tanjong Katong,2014,11,73.0,,,,,,1.30703,103.89067,225
Tanjong Pagar,2014,11,155.4,,,,,,,,225
Tengah,2014,11,135.5,26.67142857142857,33.9,22.2,8.971428571428572,44.3,,,225
Toa Payoh,2014,11,101.0,,,,,,1.3427,103.8482,225
Tuas,2014,11,91.8,,,,,,1.31985,103.66162,225
Tuas South,2014,11,130.4,26.714285714285715,31.6,23.6,5.542857142857143,38.2,1.29377,103.61843,225
Tuas West,2014,11,126.8,,,,,,,,225
Ulu Pandan,2014,11,13.0,,,,,,1.3329,103.7556,225
Upper Peirce Reservoir,2014,11,60.7,,,,,,1.37,103.805,225
Upper Thomson,2014,11,118.19999999999999,,,,,,,,225
Whampoa,2014,11,90.4,,,,,,1.3214,103.8577,225
Yishun,2014,11,202.2,,,,,,,,225
Admiralty,2014,12,14.6,27.957142857142856,34.0,24.1,10.9,45.7,1.44387,103.78538,210
Admiralty West,2014,12,14.0,,,,,,,,210
Ang Mo Kio,2014,12,8.2,28.12857142857143,33.7,23.9,7.042857142857143,36.4,1.3764,103.8492,210
Boon Lay (East),2014,12,1.0,28.942857142857143,34.5,25.1,7.471428571428572,35.6,,,210
Boon Lay (West),2014,12,0.0,,,,,,,,210
Botanic Garden,2014,12,2.8,,,,,,1.30874,103.818,210
Buangkok,2014,12,0.0,,,,,,,,210
Bukit Panjang,2014,12,5.8,,,,,,1.3824,103.7603,210
Bukit Timah,2014,12,3.2,,,,,,1.3191,103.8191,210
Buona Vista,2014,12,1.4,,,,,,,,210
Chai Chee,2014,12,0.0,,,,,,,,210
Changi,2014,12,0.4,28.5,34.4,24.2,11.014285714285714,37.1,1.3678,103.9826,210
Choa Chu Kang (Central),2014,12,7.199999999999999,,,,,,1.38,103.73,210
Choa Chu Kang (South),2014,12,5.6,28.271428571428572,34.0,23.6,6.728571428571429,32.0,1.37288,103.72244,210
Choa Chu Kang (West),2014,12,4.0,,,,,,,,210
Clementi,2014,12,0.0,28.057142857142857,33.6,23.9,5.585714285714286,37.1,1.3337,103.7768,210
Dhoby Ghaut,2014,12,0.0,,,,,,1.2994,103.8461,210
East Coast Parkway,2014,12,0.0,,,,,,1.3135,103.9625,210
Jurong (East),2014,12,5.4,,,,,,,,210
Jurong (North),2014,12,4.6,,,,,,,,210
Jurong (West),2014,12,9.8,27.771428571428572,34.2,23.3,7.257142857142857,31.7,1.34583,103.68166,210
Jurong Island,2014,12,13.8,28.585714285714285,34.7,25.2,9.714285714285714,45.7,1.256,103.679,210
Jurong Pier,2014,12,1.7999999999999998,,,,,,1.3081,103.71,210
Kampong Bahru,2014,12,0.0,,,,,,,,210
Kent Ridge,2014,12,1.8,,,,,,1.2923,103.7815,210
Khatib,2014,12,31.0,28.8,34.9,24.2,6.866666666666667,30.6,,,210
Kranji Reservoir,2014,12,9.799999999999999,,,,,,1.4387,103.7363,210
Lim Chu Kang,2014,12,16.8,,,,,,1.43854,103.70131,210
Lower Peirce Reservoir,2014,12,14.200000000000001,,,,,,1.3701,103.8271,210
Macritchie Reservoir,2014,12,1.0,,,,,,1.3415,103.8334,210
Mandai,2014,12,9.4,,,,,,1.4044,103.78962,210
Marina Barrage,2014,12,0.0,28.8,33.2,25.5,8.3,32.8,1.2799,103.8703,210
Marine Parade,2014,12,0.0,,,,,,1.30648,103.9104,210
Newton,2014,12,0.0,28.114285714285717,32.8,24.7,7.314285714285715,37.8,1.31055,103.8365,210
Nicoll Highway,2014,12,0.0,,,,,,1.30105,103.8666,210
Pasir Panjang,2014,12,1.4,28.714285714285715,33.5,25.4,11.37142857142857,38.9,1.281,103.754,210
Pasir Ris (Central),2014,12,0.0,,,,,,1.3662,103.9528,210
Pasir Ris (West),2014,12,0.0,,,,,,,,210
Paya Lebar,2014,12,23.5,,35.0,24.8,12.6,42.5,,,210
Pulau Ubin,2014,12,4.2,27.67142857142857,33.4,23.3,5.057142857142857,27.7,1.4168,103.9673,210
Punggol,2014,12,1.0,,,,,,1.4029,103.9092,210
Queenstown,2014,12,5.6,,,,,,1.2937,103.8125,210
Seletar,2014,12,6.5,28.514285714285712,34.6,24.4,14.0,44.3,,,210
Semakau Island,2014,12,0.0,28.37142857142857,31.7,25.7,20.314285714285713,78.8,,,210
Sembawang,2014,12,43.3,28.314285714285713,34.2,22.4,11.428571428571429,,,,210
