Number Of Cases,Street Address,Latitude,Longitude,Cluster Number,Recent Cases In Cluster,Total Cases In Cluster,Date,Month Number
2,woodlands drive 60 (block 772),1.4471274,103.7981498,11,1,3,161024,10
1,anchorvale link (block 305b),1.389101,103.888609,12,2,2,161024,10
1,anchorvale link (block 305c),1.389079,103.888002,12,2,2,161024,10
1,bedok north road (block 75),1.327872,103.941682,13,2,2,161024,10
1,bedok north road (block 76),1.328248,103.941615,13,2,2,161024,10
1,joo chiat road (d' marine),1.3069347,103.904239,14,1,2,161024,10
1,sea avenue,1.3053773,103.9072117,14,1,2,161024,10
1,lorong 16 geylang,1.310902,103.8799478,15,1,2,161024,10
1,geylang road,1.313431,103.883767,15,1,2,161024,10
1,lorong 6 geylang (royce residence),1.311297,103.876454,16,1,2,161024,10
1,lorong 8 geylang (aston lodge),1.309724,103.877103,16,1,2,161024,10
1,punggol central (block 165b),1.3952048,103.914506,17,2,2,161024,10
1,punggol central (block 166b),1.3946435,103.9152224,17,2,2,161024,10
1,serangoon central (block 415),1.34968,103.874517,18,1,2,161024,10
1,serangoon central (block 417),1.349826,103.875076,18,1,2,161024,10
2,wellington circle (block 502a),1.4511045,103.8212506,19,1,2,161024,10
1,woodlands avenue 1 (block 570b),1.430924,103.790837,20,2,2,161024,10
1,woodlands avenue 1 (block 571b),1.430086,103.7905059,20,2,2,161024,10
2,yishun avenue 7 (block 172),1.4367585,103.8310731,1,4,10,180820,8
2,yishun avenue 7 (block 173),1.4371095,103.8309491,1,4,10,180820,8
2,yishun avenue 7 (block 174),1.4374434,103.8318144,1,4,10,180820,8
4,yishun ring road (block 166),1.4362976,103.8314588,1,4,10,180820,8
1,canberra crescent (block 130b),1.4443594,103.8320871,2,2,9,180820,8
2,canberra crescent,1.4451794,103.8308611,2,2,9,180820,8
4,canberra link,1.4470871,103.8273471,2,2,9,180820,8
2,canberra view,1.4433591,103.8324787,2,2,9,180820,8
2,redhill close (block 15),1.285916,103.817012,3,1,6,180820,8
3,redhill close (block 89),1.2854623,103.8187732,3,1,6,180820,8
1,redhill close (block 90),1.2849691,103.8187053,3,1,6,180820,8
1,dunman lane (d-mansions),1.3088912,103.8955534,4,1,4,180820,8
2,swanage road,1.3084465,103.8939903,4,1,4,180820,8
1,tanjong katong road,1.3071727,103.8955493,4,1,4,180820,8
3,jelapang road (block 507),1.386594,103.7679075,5,4,4,180820,8
1,jelapang road (block 520),1.3863319,103.766401,5,4,4,180820,8
3,kampong eunos (eunos park),1.318524,103.906425,6,1,3,180820,8
1,woodlands drive 52 (block 623),1.4348177,103.7986944,7,1,3,180820,8
1,woodlands ring road (block 656),1.436831,103.799082,7,1,3,180820,8
1,woodlands ring road (block 664),1.436174,103.7978545,7,1,3,180820,8
2,lorong h telok kurau,1.3159895,103.9092854,8,1,2,180820,8
1,lorong j telok kurau,1.3140902,103.910914,9,2,2,180820,8
1,lorong k telok kurau,1.3128427,103.9106438,9,2,2,180820,8
2,toh guan road (block 286c),1.338906,103.744608,11,2,2,180820,8
1,woodlands drive 52 (block 620),1.4336471,103.7989003,10,2,2,180820,8
1,woodlands ring road (block 628b),1.4341688,103.8005255,10,2,2,180820,8
4,tampines street 11 (block 101),1.3472986,103.9452932,1,2,19,170213,2
4,tampines street 11 (block 102),1.346834,103.945761,1,2,19,170213,2
2,tampines street 11 (block 103),1.3476305,103.9461075,1,2,19,170213,2
5,tampines street 11 (block 104),1.347294,103.946427,1,2,19,170213,2
1,tampines street 11 (block 113),1.346586,103.946355,1,2,19,170213,2
1,tampines street 11 (block 138),1.345799,103.945616,1,2,19,170213,2
1,tampines street 11 (block 139),1.346408,103.9444735,1,2,19,170213,2
1,tampines street 11 (tampines court),1.3462328,103.9495145,1,2,19,170213,2
7,beach road,1.2999644,103.859733,2,2,7,170213,2
1,bukit batok east avenue 3 (block 222),1.347915,103.753912,3,1,3,170213,2
1,bukit batok east avenue 5 (block 233),1.3487369,103.755312,3,1,3,170213,2
1,bukit batok street 21 (block 218),1.3471644,103.754355,3,1,3,170213,2
3,sungei kadut street 1,1.4180001,103.7510043,4,3,3,170213,2
1,bedok reservoir road (block 121),1.33125,103.909938,5,1,2,170213,2
1,bedok reservoir road (block 133),1.332419,103.911764,5,1,2,170213,2
1,dakota crescent (block 60),1.30745,103.8889584,6,1,2,170213,2
1,old airport road (block 99),1.308567,103.887961,6,1,2,170213,2
1,gilstead road (gilstead 38),1.318152,103.839141,7,1,2,170213,2
1,gilstead road (gilstead court),1.318312,103.839672,7,1,2,170213,2
1,jurong west street 81 (block 817),1.3450189,103.6954006,8,1,2,170213,2
1,jurong west street 81 (block 831),1.3449032,103.694627,8,1,2,170213,2
2,old choa chu kang road,1.3717863,103.7053211,9,1,2,170213,2
1,redhill lane (block 82),1.2874073,103.8195071,10,1,2,170213,2
1,redhill lane (block 85),1.2873313,103.8183546,10,1,2,170213,2
1,tampines street 23 (block 212),1.3544733,103.9539937,11,2,2,170213,2
1,tampines street 23 (block 225),1.3550861,103.9539004,11,2,2,170213,2
1,tampines street 41 (block 421),1.35754,103.947546,12,1,2,170213,2
1,tampines street 41 (block 424),1.357438,103.948133,12,1,2,170213,2
1,tampines street 45 (block 498h),1.362981,103.957455,13,2,2,170213,2
1,tampines street 45 (block 498j),1.363309,103.956916,13,2,2,170213,2
4,tampines street 11 (block 101),1.3472986,103.9452932,1,1,17,170206,2
4,tampines street 11 (block 102),1.346834,103.945761,1,1,17,170206,2
2,tampines street 11 (block 103),1.3476305,103.9461075,1,1,17,170206,2
4,tampines street 11 (block 104),1.347294,103.946427,1,1,17,170206,2
1,tampines street 11 (block 113),1.346586,103.946355,1,1,17,170206,2
1,tampines street 11 (block 138),1.345799,103.945616,1,1,17,170206,2
1,tampines street 11 (tampines court),1.3462328,103.9495145,1,1,17,170206,2
1,tampines avenue 4,1.3516199,103.9412328,2,2,6,170206,2
1,tampines street 82 (block 842b),1.351145,103.936991,2,2,6,170206,2
1,tampines street 82 (block 842d),1.350657,103.937465,2,2,6,170206,2
1,tampines street 82 (block 842e),1.3517539,103.938303,2,2,6,170206,2
2,tampines street 82 (block 856f),1.352973,103.938309,2,2,6,170206,2
1,hougang avenue 8 (block 467),1.373362,103.8968019,3,1,4,170206,2
2,hougang avenue 10 (block 403),1.374663,103.896376,3,1,4,170206,2
1,hougang avenue 10 (block 408),1.3733172,103.895332,3,1,4,170206,2
4,beach road,1.2999644,103.859733,4,3,4,170206,2
1,bukit batok east avenue 3 (block 222),1.347915,103.753912,5,2,2,170206,2
1,bukit batok east avenue 5 (block 233),1.3487369,103.755312,5,2,2,170206,2
2,old choa chu kang road,1.3717863,103.7053211,6,2,2,170206,2
1,toa payoh north (block 205),1.3422911,103.8471065,7,1,2,170206,2
1,toa payoh north (block 207),1.342398,103.845517,7,1,2,170206,2
2,woodlands industrial park e1,1.4541866,103.7974937,8,1,2,170206,2
1,jurong west street 91 (block 933),1.3422499,103.6898694,1,15,38,180430,4
1,jurong west street 91 (block 940),1.3433331,103.6889327,1,15,38,180430,4
1,jurong west street 91 (block 943),1.3437703,103.6898467,1,15,38,180430,4
2,jurong west street 91 (block 945),1.3442265,103.6901408,1,15,38,180430,4
4,jurong west street 91 (block 946),1.3443159,103.6905253,1,15,38,180430,4
9,jurong west street 91 (block 947),1.3436378,103.6905932,1,15,38,180430,4
1,jurong west street 91 (block 948),1.3444962,103.691023,1,15,38,180430,4
3,jurong west street 91 (block 949),1.3438524,103.691498,1,15,38,180430,4
17,jurong west street 91 (block 950),1.3433432,103.6908646,1,15,38,180430,4
1,jurong west street 92 (block 920),1.3399044,103.6883979,1,15,38,180430,4
1,jurong west street 92 (block 928),1.3409718,103.6891908,1,15,38,180430,4
3,bedok north street 3 (block 533),1.333639,103.924036,2,6,25,180430,4
1,bedok north street 3 (block 535),1.332783,103.9235076,2,6,25,180430,4
14,bedok north street 3 (block 536),1.333427,103.922986,2,6,25,180430,4
3,bedok north street 3 (block 537),1.3325106,103.9241581,2,6,25,180430,4
1,bedok north street 3 (block 541),1.3313958,103.9229638,2,6,25,180430,4
4,bedok north street 3 (block 556),1.3326072,103.9226175,2,6,25,180430,4
1,bedok north street 3 (block 557),1.3329198,103.9220513,2,6,25,180430,4
11,cashew crescent,1.371403,103.769507,3,6,13,180430,4
1,cashew link,1.3711358,103.7691733,3,6,13,180430,4
1,chestnut drive,1.3689883,103.7694116,3,6,13,180430,4
1,balestier road,1.3234575,103.8521005,4,1,5,180430,4
2,kim keat close,1.3239571,103.8533912,4,1,5,180430,4
1,kim keat lane,1.3239158,103.8538392,4,1,5,180430,4
1,kim keat road (victory heights),1.324302,103.852742,4,1,5,180430,4
3,yunnan crescent,1.338575,103.692206,5,2,3,180430,4
2,chestnut drive (near chestnut crescent),1.3692511,103.7695212,6,2,2,180430,4
2,elliot road,1.3120421,103.9303828,7,2,2,180430,4
1,tampines street 12 (block 158),1.3513844,103.9458924,8,1,2,180430,4
1,tampines street 12 (block 161),1.350003,103.945943,8,1,2,180430,4
1,canberra crescent (block 130b),1.4443594,103.8320871,1,1,6,180806,8
1,canberra crescent,1.4451794,103.8308611,1,1,6,180806,8
2,canberra link,1.4470871,103.8273471,1,1,6,180806,8
2,canberra view,1.4433591,103.8324787,1,1,6,180806,8
2,yishun avenue 7 (block 172),1.4367585,103.8310731,2,3,6,180806,8
1,yishun avenue 7 (block 174),1.4374434,103.8318144,2,3,6,180806,8
3,yishun ring road (block 166),1.4362976,103.8314588,2,3,6,180806,8
1,tampines street 44 (block 463),1.3592463,103.9546441,3,2,4,180806,8
1,tampines street 44 (block 466),1.3597822,103.9541345,3,2,4,180806,8
2,tampines street 44 (block 467),1.3599753,103.9546897,3,2,4,180806,8
1,cassia crescent (block 54),1.310057,103.884573,4,2,2,180806,8
1,cassia crescent (block 56),1.310349,103.88335,4,2,2,180806,8
1,kim tian place (block 120),1.2829258,103.8279207,5,2,2,180806,8
1,kim tian road (block 119d),1.282022,103.827962,5,2,2,180806,8
1,woodlands drive 75 (block 690b),1.4432608,103.8082591,6,1,2,180806,8
1,woodlands drive 75 (block 690c),1.4429678,103.8079058,6,1,2,180806,8
1,ang mo kio avenue 10 (block 544),1.373805,103.85637,1,2,3,170515,5
1,ang mo kio avenue 10 (block 552),1.3723276,103.8567445,1,2,3,170515,5
1,ang mo kio avenue 10 (block 554),1.372797,103.8577995,1,2,3,170515,5
3,bedok north street 3 (block 530),1.3338021,103.9269348,2,2,3,170515,5
1,chai chee street (block 43),1.3283802,103.9255,3,2,3,170515,5
2,chai chee street (block 45),1.3288058,103.9243769,3,2,3,170515,5
2,kang ching road (block 339d),1.3389521,103.7222402,4,2,2,170515,5
1,lorong 4 toa payoh (block 60),1.33647,103.850664,5,2,2,170515,5
1,lorong 4 toa payoh (block 80a),1.335346,103.849147,5,2,2,170515,5
9,bedok reservoir road (block 716),1.337892,103.924918,1,8,20,171016,10
6,bedok reservoir road (block 717),1.337812,103.9254314,1,8,20,171016,10
3,bedok reservoir road (block 718),1.3367323,103.9258839,1,8,20,171016,10
2,bedok reservoir road (block 719),1.336439,103.924689,1,8,20,171016,10
2,blandford drive,1.3601805,103.8610041,2,2,5,171016,10
1,boundary close,1.356775,103.858558,2,2,5,171016,10
2,burghley drive,1.358366,103.862544,2,2,5,171016,10
1,simei street 1 (block 130),1.3462858,103.954871,3,4,5,171016,10
3,simei street 1 (block 149),1.345956,103.955974,3,4,5,171016,10
1,simei street 2 (block 141),1.3457909,103.9550297,3,4,5,171016,10
1,ah hood road (the belleforte),1.3274081,103.8449909,4,2,2,171016,10
1,jalan dusun (gaia),1.3278746,103.8437273,4,2,2,171016,10
1,beach road (block 2),1.3039217,103.8650578,5,2,2,171016,10
1,beach road (block 5),1.30436,103.864627,5,2,2,171016,10
6,berwick drive,1.3637502,103.8608487,1,4,24,170829,8
1,bloxhome drive,1.3622839,103.8627547,1,4,24,170829,8
1,bodmin drive,1.3619272,103.8623522,1,4,24,170829,8
1,borthwick drive,1.3614257,103.8620315,1,4,24,170829,8
2,serangoon garden close,1.363684,103.860115,1,4,24,170829,8
4,serangoon garden drive,1.3644705,103.8604504,1,4,24,170829,8
4,serangoon garden place,1.3639624,103.8602086,1,4,24,170829,8
4,serangoon garden rise,1.3649753,103.8606604,1,4,24,170829,8
1,serangoon garden terrace,1.364118,103.866614,1,4,24,170829,8
1,hougang avenue 8 (block 501),1.3722463,103.8867728,2,3,14,170829,8
1,hougang avenue 8 (block 503),1.3736341,103.8875986,2,3,14,170829,8
1,hougang avenue 8 (block 506),1.3728322,103.8875854,2,3,14,170829,8
1,hougang avenue 8 (block 507),1.3725038,103.8873743,2,3,14,170829,8
3,hougang avenue 10 (block 509),1.372374,103.8881694,2,3,14,170829,8
4,hougang avenue 10 (block 511),1.3719567,103.8887509,2,3,14,170829,8
2,hougang avenue 10 (block 512),1.3714017,103.8888054,2,3,14,170829,8
1,hougang avenue 10 (block 514),1.3721518,103.8892256,2,3,14,170829,8
2,bayshore road (the bayshore),1.31245,103.938021,3,2,2,170829,8
4,jurong west street 91 (block 933),1.3422499,103.6898694,1,17,74,180514,5
1,jurong west street 91 (block 938),1.3429826,103.6898694,1,17,74,180514,5
1,jurong west street 91 (block 940),1.3433331,103.6889327,1,17,74,180514,5
5,jurong west street 91 (block 943),1.3437703,103.6898467,1,17,74,180514,5
1,jurong west street 91 (block 944),1.344157,103.6901748,1,17,74,180514,5
3,jurong west street 91 (block 945),1.3442265,103.6901408,1,17,74,180514,5
7,jurong west street 91 (block 946),1.3443159,103.6905253,1,17,74,180514,5
16,jurong west street 91 (block 947),1.3436378,103.6905932,1,17,74,180514,5
2,jurong west street 91 (block 948),1.3444962,103.691023,1,17,74,180514,5
6,jurong west street 91 (block 949),1.3438524,103.691498,1,17,74,180514,5
21,jurong west street 91 (block 950),1.3433432,103.6908646,1,17,74,180514,5
4,jurong west street 91 (block 952),1.3426797,103.6915885,1,17,74,180514,5
1,jurong west street 92 (block 920),1.3399044,103.6883979,1,17,74,180514,5
1,jurong west street 92 (block 925),1.3402018,103.6893265,1,17,74,180514,5
1,jurong west street 92 (block 928),1.3409718,103.6891908,1,17,74,180514,5
3,bedok north street 3 (block 533),1.333639,103.924036,2,7,46,180514,5
4,bedok north street 3 (block 535),1.332783,103.9235076,2,7,46,180514,5
19,bedok north street 3 (block 536),1.333427,103.922986,2,7,46,180514,5
7,bedok north street 3 (block 537),1.3325106,103.9241581,2,7,46,180514,5
1,bedok north street 3 (block 540),1.3311815,103.9220574,2,7,46,180514,5
3,bedok north street 3 (block 541),1.3313958,103.9229638,2,7,46,180514,5
1,bedok north street 3 (block 545),1.3300445,103.9240958,2,7,46,180514,5
7,bedok north street 3 (block 556),1.3326072,103.9226175,2,7,46,180514,5
1,bedok north street 3 (block 557),1.3329198,103.9220513,2,7,46,180514,5
2,bukit batok west avenue 2,1.3578222,103.7472428,3,2,3,180514,5
1,bukit batok west avenue 2 (block 420),1.3625169,103.745797,3,2,3,180514,5
2,jurong west street 64 (block 678c),1.3447649,103.7036431,4,3,3,180514,5
1,jurong west street 65 (block 670a),1.3441137,103.7028633,4,3,3,180514,5
2,bedok reservoir road (block 715),1.337443,103.923062,1,4,49,171120,11
16,bedok reservoir road (block 716),1.337892,103.924918,1,4,49,171120,11
21,bedok reservoir road (block 717),1.337812,103.9254314,1,4,49,171120,11
4,bedok reservoir road (block 718),1.3367323,103.9258839,1,4,49,171120,11
5,bedok reservoir road (block 719),1.336439,103.924689,1,4,49,171120,11
1,bedok reservoir road (block 721),1.3363962,103.9262579,1,4,49,171120,11
1,bedok reservoir crescent (block 747c),1.3368134,103.9215931,2,1,2,171120,11
1,bedok reservoir road (block 713),1.336675,103.922496,2,1,2,171120,11
2,chai chee street (block 50),1.329404,103.922215,3,2,2,171120,11
2,ubi avenue 1,1.3264927,103.8990721,4,1,2,171120,11
1,woodlands drive 14 (block 514),1.4347896,103.7895217,5,1,2,171120,11
1,woodlands drive 14 (block 516),1.4347046,103.7909724,5,1,2,171120,11
2,tampines avenue 8 (block 878),1.35219,103.931279,1,3,60,160829,8
3,tampines avenue 8 (block 879),1.352041,103.930972,1,3,60,160829,8
2,tampines avenue 8 (block 880),1.351443,103.931629,1,3,60,160829,8
1,tampines avenue 8 (block 880a),1.352011,103.931962,1,3,60,160829,8
1,tampines avenue 8 (block 891),1.3491298,103.9310667,1,3,60,160829,8
1,tampines avenue 8 (block 892a),1.348862,103.92954,1,3,60,160829,8
1,tampines street 81 (block 827a),1.349914,103.932728,1,3,60,160829,8
4,tampines street 81 (block 887),1.3504501,103.9318355,1,3,60,160829,8
2,tampines street 81 (block 888),1.3508579,103.931033,1,3,60,160829,8
1,tampines street 81 (block 888a),1.3505454,103.9308163,1,3,60,160829,8
2,tampines street 81 (block 894),1.348652,103.9318953,1,3,60,160829,8
1,tampines street 81 (block 894a),1.347971,103.9318569,1,3,60,160829,8
1,tampines street 81 (block 895),1.347751,103.931698,1,3,60,160829,8
2,tampines street 83 (block 837),1.350902,103.934264,1,3,60,160829,8
2,tampines street 83 (block 839),1.351261,103.934284,1,3,60,160829,8
1,tampines street 83 (block 882a),1.351419,103.933555,1,3,60,160829,8
4,tampines street 83 (block 884),1.351501,103.932736,1,3,60,160829,8
4,tampines street 83 (block 885),1.351142,103.932848,1,3,60,160829,8
5,tampines street 83 (block 886),1.351025,103.932154,1,3,60,160829,8
2,tampines street 84 (block 874a),1.353132,103.932067,1,3,60,160829,8
1,tampines street 84 (block 875),1.352675,103.931848,1,3,60,160829,8
5,tampines street 84 (block 876),1.3530944,103.9312062,1,3,60,160829,8
3,tampines street 84 (block 877),1.352494,103.931454,1,3,60,160829,8
2,tampines street 84 (block 881),1.352306,103.932625,1,3,60,160829,8
2,tampines street 84 (block 882),1.352018,103.933357,1,3,60,160829,8
5,tampines street 84 (block 883),1.351921,103.932892,1,3,60,160829,8
1,bedok close,1.326289,103.949658,2,11,40,160829,8
10,bedok rise,1.3263497,103.94844,2,11,40,160829,8
9,bedok terrace,1.3254162,103.9479906,2,11,40,160829,8
2,bedok ria crescent (stratford court),1.32824,103.9516529,2,11,40,160829,8
1,bedok south avenue 3 (bedok court),1.321891,103.945169,2,11,40,160829,8
2,jalan langgar bedok,1.325773,103.950017,2,11,40,160829,8
1,jalan limau bali,1.323531,103.948189,2,11,40,160829,8
2,jalan limau kasturi,1.324314,103.9457148,2,11,40,160829,8
3,jalan limau manis,1.3241112,103.9480038,2,11,40,160829,8
1,jalan limau nipis,1.3250155,103.9486971,2,11,40,160829,8
4,jalan limau purut,1.3235044,103.9482431,2,11,40,160829,8
1,limau garden,1.3223613,103.9491761,2,11,40,160829,8
1,limau rise,1.3240655,103.9496037,2,11,40,160829,8
2,limau terrace,1.3239191,103.9503292,2,11,40,160829,8
28,loyang rise,1.363207,103.964798,3,6,32,160829,8
4,loyang view,1.3643145,103.9666893,3,6,32,160829,8
6,eastwood drive,1.323331,103.9557335,4,2,25,160829,8
10,eastwood green,1.3228287,103.9561278,4,2,25,160829,8
1,eastwood place,1.3221361,103.9562672,4,2,25,160829,8
5,eastwood walk,1.3224981,103.9567406,4,2,25,160829,8
1,eastwood green (eastwood green terrace),1.322462,103.955516,4,2,25,160829,8
1,eastwood road (eastwood centre),1.321492,103.955553,4,2,25,160829,8
1,taman bedok,1.3247161,103.954121,4,2,25,160829,8
23,fraser street,1.3006976,103.857684,5,6,23,160829,8
1,yishun avenue 4 (block 650),1.4230093,103.8391504,6,2,22,160829,8
1,yishun avenue 4 (block 651),1.4235519,103.8394133,6,2,22,160829,8
1,yishun avenue 4 (block 656),1.4224145,103.8389521,6,2,22,160829,8
1,yishun avenue 4 (block 657),1.4223711,103.8395109,6,2,22,160829,8
8,yishun avenue 4 (block 658),1.4219035,103.8394515,6,2,22,160829,8
1,yishun avenue 4 (block 659),1.421552,103.8393064,6,2,22,160829,8
1,yishun avenue 4 (block 660),1.4217541,103.8399255,6,2,22,160829,8
1,yishun avenue 4 (block 661),1.4222734,103.8406935,6,2,22,160829,8
1,yishun avenue 4 (block 663a),1.420191,103.839682,6,2,22,160829,8
3,yishun street 61 (block 639),1.4205919,103.8383027,6,2,22,160829,8
1,yishun street 61 (block 640),1.421111,103.8386809,6,2,22,160829,8
1,yishun street 61 (block 644),1.4217481,103.8373835,6,2,22,160829,8
1,yishun street 61 (block 645),1.4219296,103.8381954,6,2,22,160829,8
1,fernwood terrace (fernwood towers),1.309614,103.924914,7,3,20,160829,8
